source,image,image_path,mask_path,dice,iou,target_fraction,pred_fraction,target_empty,tn,fp,fn,tp
tufts_external,398.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\398.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\398.jpg,0.9218930584713485,0.855103536542136,0.11759619637328615,0.13242296918767507,False,1173766,23303,3189,156342
tufts_external,399.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\399.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\399.jpg,0.903126755117108,0.8233647409404513,0.16127450980392158,0.1589702196668141,False,1118335,19480,22606,196179
tufts_external,4.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\4.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\4.jpg,0.9002276903226932,0.8185582437397979,0.16093984962406016,0.15438817632316085,False,1121373,16896,25784,192547
tufts_external,40.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\40.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\40.jpg,0.9262067550651972,0.8625559524000556,0.1685795370779891,0.1835404688191066,False,1100132,27773,7477,221218
tufts_external,400.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\400.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\400.jpg,0.6804091208382673,0.5156212668543053,0.046982161285566856,0.03251142562288073,False,1285447,7417,27048,36688
tufts_external,401.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\401.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\401.jpg,0.8932970744555375,0.8071697054720093,0.05710968597965502,0.06161654135338346,False,1267475,11650,5536,71939
tufts_external,402.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\402.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\402.jpg,0.9227383472765852,0.8565591701366998,0.19250110570544007,0.19537004275394368,False,1073180,22273,18381,242766
tufts_external,403.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\403.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\403.jpg,0.8754442255151366,0.7784800410782822,0.12484962406015038,0.12281217750257999,False,1167687,19542,22306,147065
tufts_external,404.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\404.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\404.jpg,0.6868802400872861,0.5230903235621065,0.17678018575851392,0.10421347486362967,False,1106322,10458,108902,130918
tufts_external,406.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\406.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\406.jpg,0.8796258882454899,0.7851180056887833,0.1510703228659885,0.1353420315494619,False,1138941,12717,34054,170888
tufts_external,407.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\407.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\407.jpg,0.8989946850594227,0.8165216578526109,0.17567374318148313,0.16814241486068113,False,1099834,18447,28664,209655
tufts_external,408.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\408.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\408.jpg,0.8218676344552782,0.6976021188215905,0.10536414565826331,0.11480981866430783,False,1180653,33010,20196,122741
tufts_external,409.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\409.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\409.jpg,0.9161442312525717,0.8452639711571194,0.1290830016217013,0.13500221141088015,False,1162450,19036,11006,164108
tufts_external,410.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\410.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\410.jpg,0.9299657471925842,0.8690990449632116,0.18254607106000295,0.1820109096270087,False,1092003,16955,17681,229961
tufts_external,411.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\411.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\411.jpg,0.5431616630426197,0.3728359209904126,0.005150375939849624,0.003909774436090226,False,1347647,1966,3649,3338
tufts_external,412.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\412.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\412.jpg,0.8752861673884175,0.778230107970311,0.1389296771340115,0.13508108506560518,False,1147559,20569,25790,162682
tufts_external,413.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\413.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\413.jpg,0.9099036312515486,0.8347001763675056,0.16934984520123839,0.1680532212885154,False,1107120,19740,21499,208241
tufts_external,415.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\415.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\415.jpg,0.9232030947197597,0.857360464348437,0.1921937195931004,0.20148975379625533,False,1069057,26813,14202,246528
tufts_external,416.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\416.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\416.jpg,0.8973791097669223,0.8138600653376041,0.09065973757924223,0.08574303405572756,False,1224667,8944,15614,107375
tufts_external,417.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\417.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\417.jpg,2.0222446911987369e-10,2.0222446911987369e-10,0.0,0.003645142267433289,True,1351655,4945,0,0
tufts_external,418.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\418.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\418.jpg,0.8797561689484652,0.7853256090892928,0.13454444935869084,0.12738095238095237,False,1157573,16504,26222,156301
tufts_external,419.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\419.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\419.jpg,0.9187905878764405,0.8497804195694323,0.1612361786819991,0.16726006191950465,False,1115686,22181,14009,204724
tufts_external,42.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\42.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\42.jpg,0.8565137723140424,0.74903724380509,0.10376382131800088,0.0957703081232493,False,1201836,13998,24842,115924
tufts_external,420.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\420.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\420.jpg,0.8985097264425057,0.81572188880165,0.14516217013121038,0.1503309744950612,False,1135825,23848,16836,180091
tufts_external,421.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\421.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\421.jpg,0.8965991218047638,0.8125778577153627,0.17629441250184283,0.19588530148901667,False,1078047,39392,12815,226346
tufts_external,422.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\422.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\422.jpg,0.779643436825087,0.6388652795028437,0.194046881910659,0.14565826330532214,False,1075403,17953,83597,179647
tufts_external,423.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\423.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\423.jpg,0.902233696262462,0.8218813905938941,0.13192540173964323,0.15046218487394958,False,1146330,31300,6153,172817
tufts_external,424.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\424.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\424.jpg,0.9154657591981372,0.8441095953980831,0.11094132389798024,0.1234343210968598,False,1184184,21913,4965,145538
tufts_external,425.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\425.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\425.jpg,0.9068776271346024,0.8296213211315249,0.15604599734630695,0.1457592510688486,False,1132822,12086,26041,185651
tufts_external,426.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\426.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\426.jpg,0.9240976933515963,0.8589048351709717,0.16047766475011058,0.165484298982751,False,1118718,20178,13386,204318
tufts_external,427.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\427.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\427.jpg,0.9067470677512414,0.8294028225348193,0.17886628335544744,0.1839517912428129,False,1087551,26399,19500,223150
tufts_external,428.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\428.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\428.jpg,0.9182924222791377,0.8489285285533188,0.13447073566268614,0.13799203892083148,False,1156688,17489,12712,169711
tufts_external,429.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\429.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\429.jpg,0.8550912521435949,0.7468641092534158,0.15256671089488427,0.1470875718708536,False,1123891,25737,33170,173802
tufts_external,43.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\43.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\43.jpg,0.9247707435089801,0.860068434639971,0.14192024178092288,0.15180082559339525,False,1142381,21690,8286,184243
tufts_external,430.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\430.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\430.jpg,0.8698541392103891,0.7696830731241006,0.13239127229839304,0.13272593247825445,False,1153367,23631,23177,156425
tufts_external,431.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\431.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\431.jpg,0.8758419059243724,0.7791091933961714,0.12795739348370927,0.11610423116615066,False,1170499,12514,28594,144993
tufts_external,432.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\432.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\432.jpg,0.9052174495841045,0.8268468009839289,0.20526905499041723,0.21267433289105117,False,1046239,31893,21847,256621
tufts_external,433.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\433.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\433.jpg,0.9338058203715072,0.8758309116799662,0.11269792127377266,0.12236031254607106,False,1186606,17108,4000,148886
tufts_external,434.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\434.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\434.jpg,0.8103705980149302,0.681195838523271,0.05539952823234557,0.05013931888544892,False,1271438,10007,17143,58012
tufts_external,435.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\435.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\435.jpg,0.914284769401051,0.8421036599965968,0.15138802889576883,0.1606656346749226,False,1126791,24436,11850,193523
tufts_external,436.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\436.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\436.jpg,0.853762759910575,0.7448394887647668,0.11402108211705735,0.1304172195193867,False,1166551,35368,13125,141556
tufts_external,437.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\437.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\437.jpg,0.8834229986293584,0.7911886036927722,0.1448157157599882,0.13908226448474126,False,1141583,18560,26338,170119
tufts_external,438.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\438.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\438.jpg,0.913763357079492,0.8412194184714168,0.12561477222467934,0.1392827657378741,False,1161425,24766,6224,164185
tufts_external,439.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\439.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\439.jpg,0.8682809296881463,0.7672230259844076,0.11267580716497125,0.1088250036856848,False,1186566,17178,22402,130454
tufts_external,44.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\44.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\44.jpg,0.2001752376356288,0.11121929305637963,0.00930266843579537,0.001634232640424591,False,1343248,732,11135,1485
tufts_external,440.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\440.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\440.jpg,0.9188758600299243,0.849926318411213,0.16325961963732863,0.17079758219077104,False,1111627,23495,13269,208209
tufts_external,441.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\441.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\441.jpg,0.897666937953447,0.814333679049569,0.07124871001031992,0.0809140498304585,False,1242826,17118,4006,92650
tufts_external,442.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\442.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\442.jpg,0.9297951885173524,0.8688011664136926,0.15087350729765592,0.15335839598997494,False,1135752,16173,12802,191873
tufts_external,443.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\443.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\443.jpg,0.9214304745553632,0.8543079076666982,0.1753936311366652,0.17320286009140498,False,1101569,17092,20064,217875
tufts_external,444.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\444.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\444.jpg,0.7881848510921133,0.6504167337770734,0.056387291758808786,0.06447294707356627,False,1257256,22849,11880,64615
tufts_external,445.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\445.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\445.jpg,0.9170147730237904,0.8467472595028852,0.1288655462184874,0.13688854489164087,False,1161380,20401,9517,165302
tufts_external,446.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\446.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\446.jpg,0.8010569347099846,0.6681359256348093,0.1388264779596049,0.10694751584844464,False,1156726,11542,54789,133543
tufts_external,447.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\447.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\447.jpg,0.9057836528845623,0.82779210461713,0.10686421937195931,0.10682146542827657,False,1198001,13627,13685,131287
tufts_external,448.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\448.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\448.jpg,0.9060199020627554,0.8281868232991282,0.17484372696447,0.17664897537962554,False,1095776,23631,21182,216011
tufts_external,449.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\449.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\449.jpg,0.9184676624919119,0.8492281096360859,0.14704629220109097,0.146281144036562,False,1141414,15703,16741,182742
tufts_external,45.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\45.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\45.jpg,0.9061082178482079,0.8283344226850148,0.1702373581011352,0.16380362671384344,False,1108746,16910,25638,205306
tufts_external,450.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\450.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\450.jpg,0.884819007771665,0.7934308546670575,0.14914492112634528,0.14366578210231462,False,1135110,19160,26593,175737
tufts_external,451.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\451.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\451.jpg,0.9224734513957814,0.8561027592229545,0.18363703376087276,0.19897243107769425,False,1076956,30522,9718,239404
tufts_external,452.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\452.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\452.jpg,0.8674816693633898,0.7659758309397976,0.1655889724310777,0.15380583812472357,False,1111245,20717,36702,187936
tufts_external,453.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\453.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\453.jpg,0.9075535761533038,0.8307533956292529,0.16326330532212885,0.17107253427686864,False,1108855,26262,15668,205815
tufts_external,454.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\454.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\454.jpg,0.9269228377018575,0.8637988676574416,0.14666298098186642,0.14962553442429605,False,1140941,16696,12677,186286
tufts_external,455.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\455.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\455.jpg,0.8828522432638853,0.7902734780971834,0.17064794338788147,0.18870927318295738,False,1084293,40806,16304,215197
tufts_external,456.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\456.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\456.jpg,0.918299276375508,0.8489402441175403,0.14044007076514817,0.14641825151113078,False,1146127,19952,11842,178679
tufts_external,457.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\457.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\457.jpg,0.9163913033682417,0.8456847072352117,0.17794486215538846,0.18188338493292053,False,1092122,23078,17735,223665
tufts_external,458.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\458.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\458.jpg,0.8687417963627122,0.767942980276527,0.1184623323013416,0.10168214654282766,False,1187676,8218,30982,129724
tufts_external,459.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\459.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\459.jpg,1.5855398760764958e-10,1.5855398760764958e-10,0.0,0.004649122807017544,True,1350293,6307,0,0
tufts_external,46.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\46.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\46.jpg,0.8617964980301697,0.7571550224008399,0.18304290137107473,0.16679492849771488,False,1086510,21774,43816,204500
tufts_external,460.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\460.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\460.jpg,0.9115934745207844,0.8375487037067479,0.20670278637770897,0.19517396432257114,False,1059908,16279,31919,248494
